0.726361607201397 -0.45767415762894 4
-0.255931196268648 -0.884751461870659 4
0.165054000914097 -0.971109484201585 4
-0.701057325582951 -0.489936872943817 4
-0.486157178878784 -0.714677447934468 4
0.609100208152086 -0.618150520188931 4
-0.462921453174204 -0.808073474394481 4
0.658052396960557 -0.656371656701334 4
-0.790412532631308 -0.358027013845247 4
-0.613458876498044 -0.605273326949799 4
0.796658544335514 -0.367422622617019 4
0.150188236031681 -0.947077110296977 4
-0.893803255166858 -0.195621405293678 4
-0.602817219216377 -0.608513684789368 4
-0.792504409793764 -0.293185786130102 4
0.670751758851111 -0.559874556600296 4
-0.890398697927594 -0.14010498604505 4
0.00851596426218748 -0.984364932626833 4
0.459275545086712 -0.801906796045553 4
-0.926249478943646 -0.120372517501953 4
0.250643567182124 -0.915562076740507 4
-0.653745554853231 -0.59006512744857 4
0.985586306545883 -0.0248790138481343 4
0.34558407170698 -0.885971738626007 4
0.249573568813503 -0.944415350286846 4
0.0913800639100373 -1.04400742463755 4
0.432654102798551 -0.823745902803318 4
0.474080249667168 -0.727906579925026 4
-0.753766229376197 -0.513709068691813 4
0.0803490630351007 -1.00424918601644 4
-0.410248527768999 -0.81447697393883 4
0.42637142771855 -0.738444694848981 4
-0.0143876117654145 -1.05254263771162 4
-0.2348617981188 -0.896633213599128 4
0.306303187273443 -0.921759651189866 4
0.659843263681978 -0.477651906738478 4
0.939702287781984 -0.150679390994768 4
-0.251887891441584 -0.99334908277302 4
0.63680668734014 -0.565773663452633 4
0.636338198557496 -0.575401518209933 4
-0.495249117724597 -0.747602211199341 4
-0.908388806506991 -0.168847794915532 4
0.53449322283268 -0.670932732589771 4
0.289121182635427 -0.945575187949628 4
-0.18969922605902 -0.912263737265352 4
0.836351817008108 -0.24233067853799 4
-0.778510386589915 -0.391991073683097 4
-0.711183415725827 -0.430607170399813 4
0.431860525161028 -0.883058757849346 4
0.63425088301301 -0.611475140270419 4
-0.107726059388369 -0.948769225504915 4
-0.341371668502688 -0.798031601380493 4
0.821674035396427 -0.340394549718325 4
0.423408195376396 -0.778106579054533 4
0.687885683961213 -0.541675775925249 4
0.526720575522631 -0.63971312310136 4
0.434425551444292 -0.86109685214078 4
-0.515967273153365 -0.699477506348588 4
-0.753501059487462 -0.458287500902655 4
0.0482738940045238 -1.02317838434649 4
-0.258019669912755 -0.890696734203699 4
0.109976707957685 -1.03281859804127 4
0.123156648129225 -0.966315505189879 4
0.273714194074273 -0.889335864685116 4
-0.0178163074888289 -0.910595205706547 4
0.672701051924378 -0.578375407933592 4
-0.660006237216294 -0.59494375618802 4
0.0537257893010974 -0.977564233946305 4
-0.216762668453157 -1.0041841036022 4
-0.794445492792875 -0.435516225922271 4
-0.853276010137051 -0.309621111719843 4
0.772197394166142 -0.309286366465909 4
-0.733836858533323 -0.397965427523293 4
0.632975270505995 -0.502208033685639 4
-0.487966384273022 -0.770614816610688 4
0.743461134843528 -0.550922598041523 4
0.640446901787072 -0.612031608567905 4
-0.908901902846992 -0.199924010854182 4
-0.175967634189874 -0.984489344494474 4
0.475346584804356 -0.774637391857312 4
0.243990497663617 -0.94646392826559 4
0.469113613013178 -0.703497417074309 4
-0.406437615398318 -0.770100241803906 4
0.810994995757937 -0.30693945351254 4
0.534862723667175 -0.718737564335014 4
0.639050045982003 -0.522107904374225 4
0.971991853322834 -0.08633784726938 4
0.239999420940876 -0.897744152262995 4
0.864676092285663 -0.315907337093859 4
-0.0719130751676857 -1.01468887748857 4
0.481223790440708 -0.794138601942555 4
-0.533220822922885 -0.706935784023052 4
-0.994067897554487 0.00779678224251611 4
-0.456253034994006 -0.861216911092541 4
0.660937886685133 -0.609733226388334 4
-0.772505395114422 -0.350095085353545 4
-0.593528085853904 -0.59131687038588 4
-0.772827373351902 -0.480589905816635 4
-0.32783773727715 -0.862155940285115 4
0.916705883573741 -0.235148561240042 4
0.0164027856662869 -0.936781812817787 4
-0.874339933507144 -0.305826221847444 4
-0.187559574376792 -0.932008225583401 4
-0.770163019187748 -0.437448465307166 4
-0.14881099993363 -1.00084883124365 4
0.0419703018851578 -0.911675075099004 4
-0.567512093111873 -0.631711994661724 4
-0.4540288830176 -0.789967624982474 4
-0.651260313112289 -0.608337470833437 4
-0.33397145755589 -0.958592778580533 4
-0.936414055991918 -0.0965269173366449 4
-0.543688935693353 -0.739081051327904 4
-0.0722442781552672 -0.969299875193519 4
-0.250058977864683 -0.914045440971625 4
0.639387942384928 -0.563362140991219 4
-0.190715084783733 -0.996055189572868 4
0.379583010915667 -0.833040782875004 4
-0.474658081308007 -0.798051127909333 4
-0.569638578686863 -0.587840095225869 4
-0.022832456510514 -1.01941258995179 4
-0.779482204467058 -0.396455425365039 4
-0.178517321590334 -0.935296333534435 4
-0.39311492536217 -0.835974477424973 4
-0.174779236316681 -0.934368397229003 4
0.034079612698406 -1.02441372226168 4
0.295773240737617 -0.89759606903618 4
-0.967554143629968 -0.154247150806527 4
0.461910177022219 -0.769839671984319 4
-0.781366165261716 -0.3326385127588 4
-0.434967835899442 -0.870746310948897 4
0.288577331695706 -0.878421364997122 4
0.632812935393304 -0.582440860407634 4
-0.85556592931971 -0.231088746597272 4
0.800741193350405 -0.406495158968607 4
0.379821484908462 -0.761349240605577 4
-0.168451735749841 -1.05354126087742 4
-0.0646381401456892 -0.922834890832991 4
-0.250520700123161 -0.989218537498926 4
-0.273534346371889 -0.910390055016093 4
0.539934001863003 -0.693255856875419 4
-0.611834785435349 -0.61976656390111 4
-0.491303474642336 -0.818404594142773 4
-0.889179895631969 -0.190333512113258 4
-0.903481418266892 -0.109240896945187 4
0.46378049813211 -0.870821953109041 4
0.906827722210437 -0.157504746136423 4
-0.215404893271625 -0.950891268674914 4
-0.176594202406704 -0.98291284161617 4
0.988461658358574 -0.038595237808873 4
0.543658376671374 -0.756608754864814 4
-0.899613365065306 -0.191122130884848 4
0.741689770016819 -0.497237817348146 4
-0.00936237955465913 -1.03002357696549 4
0.323800702113658 -0.860572290015208 4
0.626748722977936 -0.596054644748353 4
0.021650540176779 -1.00405802303669 4
0.326290596276522 -0.934026928951264 4
-0.643324242904782 -0.570837435071433 4
0.532275475561619 -0.695228829109774 4
-0.650271823164076 -0.620189662896795 4
0.819803399499506 -0.353950258162687 4
-0.880082729738206 -0.250689739760423 4
0.272897631395608 -0.937498007547915 4
-0.148491135332733 -0.941652467906273 4
-0.260523853823543 -0.847069686240445 4
0.593085141852498 -0.605557699914096 4
-0.393555353395641 -0.882249612601255 4
-0.157403327059001 -1.00492701645481 4
-0.00747380871325731 -1.03297557940196 4
0.142489651683718 -1.06562493791171 4
-0.214635362382978 -0.992765284986744 4
0.117970718536526 -0.999498392144408 4
0.926457858644426 -0.150726715595557 4
0.0633114115335047 -0.968025063148985 4
-0.887222442310303 -0.274742778169513 4
-0.527712977491319 -0.710310272165494 4
0.308029442559928 -0.79764690064372 4
-0.137609960976988 -1.00197691325361 4
0.140402083285153 -1.02364867677703 4
-0.564475893974304 -0.609015105304452 4
0.196010654326528 -0.969605098354857 4
-0.0309231681749225 -0.962089727134283 4
0.597123474348336 -0.709624769183268 4
0.880022214259952 -0.234181738259999 4
0.642304891254753 -0.514769852903276 4
0.10701291076839 -0.942913118718459 4
0.390804316848516 -0.806105249060392 4
0.664705624338239 -0.53885962874689 4
0.759796889964491 -0.481212623849898 4
-0.552133747376502 -0.729254684859108 4
-0.753250553272665 -0.384880028415715 4
-0.334332880564034 -0.963849660223583 4
0.553804089315236 -0.603912637415003 4
0.45828819507733 -0.83108811621891 4
-0.621686841826886 -0.635776370618189 4
0.665001845452935 -0.540168157913107 4
0.843594579026103 -0.383282638489807 4
0.178456866182387 -1.00034629482744 4
0.970595884136856 -0.0388553419683959 4
0.422955173999071 -0.893613136712597 4
-0.807632280979306 -0.421103107599015 4
0.828895368613303 -0.260699799371254 4
-0.0254793539643288 -0.964288710063178 4
-0.946967641822994 -0.142119497373634 4
0.419853448402137 -0.870182599678988 4
0.483862585388124 -0.743592976867475 4
0.920278368983418 -0.079506189061266 4
0.389724328648299 -0.849777226027462 4
-0.161002987530082 -1.0204581504009 4
-0.231594427023083 -1.00764234148982 4
0.0402009296230972 -0.993206258025737 4
-0.0924402507953346 -0.906233561963501 4
-0.213390733115375 -0.979274469630482 4
0.510548022110015 -0.706095862759473 4
0.063801936339587 -1.04806545026255 4
-0.38791482988745 -0.807854789006715 4
0.465183020103723 -0.808518738113206 4
-0.824856542050838 -0.414926712106872 4
0.297231385484338 -0.959350721806083 4
0.0434699640609324 -0.952750368794809 4
0.665339668281376 -0.598748517751003 4
-0.12267423607409 -0.921778869084775 4
0.555495993234217 -0.725463602087722 4
0.535001978743821 -0.742868691560855 4
0.830619731917977 -0.333943078742813 4
0.677521212957799 -0.567508745179798 4
0.833285126835108 -0.28233232246235 4
0.348098481073976 -0.889380105028149 4
0.000571615993976593 -1.01376495554395 4
-0.912687496747822 -0.18438474848628 4
0.838414596393704 -0.32032173676992 4
0.882843860890716 -0.256268892940521 4
-0.559000195004046 -0.544231145848628 4
-0.194203200284392 -0.847903400026077 4
0.257904358673841 -0.835293275821907 4
-0.759089398663491 -0.47673181095572 4
-0.750485231634229 -0.407712678481151 4
0.901021012105048 -0.200513730499901 4
-0.610584847163409 -0.69284133073661 4
0.114267272874713 -0.994894127682258 4
-0.663595389109105 -0.519601542387146 4
0.475875926669687 -0.751059572111116 4
-0.467923683580011 -0.722908067562527 4
-0.629849755205214 -0.522513607184936 4
0.719943787902594 -0.554829448901929 4
0.0433592540211976 -1.13582982222484 4
-0.773011473938823 -0.304649422522144 4
0.939098531845957 -0.0755745518364252 4
0.706038781907409 -0.458400734236759 4
-0.967434836551547 -0.0159200452846233 4
-0.807652805466205 -0.266611792126492 4
0.453746845014393 -0.756212002469311 4
-0.752512415405363 -0.511019871784619 4
-0.180503339972347 -0.991124732528953 4
0.157210796140134 -0.963794521980949 4
-0.384949835017323 -0.872510879075385 4
0.967079035006464 -0.124026244581949 4
-0.907589438837022 -0.321968809135795 4
0.0734682665206492 -0.894294829204288 4
0.848736401647329 -0.333917449435642 4
-0.882363304961473 -0.24808739774215 4
0.814983213320374 -0.345760333478121 4
0.747381838504225 -0.437011411194813 4
-0.761866011191159 -0.331580821017577 4
